CaseID	NodeID
455	1001025179
455	1001033636
2505	20030021698
2505	1502009038
2505	15020056008
2505	15020042348
461	1001054300
461	15020018648
465	1001052071
465	15020023747
2515	15020041658
2515	1502008467
469	15020014989
469	15020024844
469	15020070252
469	15020044340
470	1502019241
470	100102296
2518	15020030748
2518	15020014900
2522	1001029100
2522	15020011380
475	3001137566
475	1001039183
475	20030024165
475	2003009938
2523	20030011631
2523	15020050990
2525	1001026989
2525	15020067914
478	1502011648
478	10010406
2529	15020145019
2529	1001027718
482	15020071835
482	1502004056
482	15020078097
482	1001018886
2530	3001180179
2530	20030014604
2530	2003009256
2530	2003007515
2533	3001161065
2533	2003003200
486	3001131462
486	20030012547
488	15020078475
488	15020051934
2547	15020014524
2547	1502003682
2547	15020051614
2547	15020039892
502	15020069499
502	1502003057
502	15020040889
502	15020044066
503	20030010605
503	1502006849
503	15020011928
503	1502003265
505	3001185430
505	20030020128
2554	1001030597
2554	15020037510
2554	15020037512
2554	15020037515
2562	1502014748
2562	100101189
519	15020073618
519	15020050471
2569	15020088442
2569	150200540
2569	1001055099
2569	2003006115
524	15020057064
524	15020052347
525	2501120393
525	1001041290
526	15020069068
526	15020017084
526	15020033163
526	15020080642
527	15020115444
527	100103811
2577	15020079740
2577	15020052343
2577	15020052461
2577	15020077074
2578	1001047156
2578	15020010886
2580	250118278
2580	1001016893
2580	100104910
2580	100102576
539	3001157634
539	1001034174
540	20030013539
540	1502009457
2588	15020083620
2588	15020026320
2588	15020056502
2588	1001011847
2592	2501114551
2592	1001049442
2593	2003008027
2593	15020010143
2593	15020058525
2593	15020080652
546	15020050267
546	1502005318
546	15020015819
546	15020027709
2597	3001188680
2597	20030015950
550	1001015483
550	15020012138
555	15020019541
555	15020013906
555	15020084765
555	1001018996
564	3001175592
564	2003001247
565	3001161644
565	200300800
565	20030016295
565	20030017549
566	15020024073
566	1502004345
566	1001021206
566	1001021167
568	150200858
568	15020021544
568	15020074383
568	15020088909
2618	15020059500
2618	15020053926
2618	1001041198
2618	2003001474
572	3001182930
572	2003002090
572	20030018895
572	20030021011
2626	1001037496
2626	15020051777
2627	15020070792
2627	1502003296
2627	15020073182
2627	100105611
580	1001037471
580	15020036852
2631	1001051494
2631	1502004085
2631	15020019364
2631	15020080932
585	15020037963
585	15020047988
586	3001151300
586	2003003639
2641	3001156367
2641	2003007889
2641	20030016613
2641	20030021730
594	15020049276
594	15020081137
2646	20030014491
2646	15020077993
2646	3001153325
2646	15020017839
601	20030023680
601	15020078487
603	15020024619
603	15020010139
2653	1001010128
2653	1502001054
2654	15020078249
2654	15020012011
2656	1001040613
2656	15020030133
610	15020032942
610	1001025430
2664	15020029303
2664	15020019289
618	1001014120
618	1502009298
621	15020089966
621	15020024276
621	1502001046
621	15020080783
623	1001049446
623	1502008518
2672	3001164648
2672	1001037433
626	200300491
626	15020025518
2675	15020078451
2675	15020023801
2675	15020028243
2675	15020059241
632	100106075
632	15020124757
2681	15020078176
2681	1502002856
2681	15020017826
2681	15020017567
2684	15020040845
2684	1502008496
2684	15020021870
2684	15020033064
2685	2501120317
2685	1001037598
2686	15020039845
2686	15020018614
2686	15020022466
2686	15020044134
642	3001155309
642	2003003308
2690	20030022934
2690	15020017818
2690	15020043576
2690	15020082545
643	15020035843
643	1502008139
643	15020020462
643	15020034050
2692	250115132
2692	100108000
2695	3001165910
2695	2003002051
648	15020073813
648	1502008173
648	15020013423
648	15020031144
649	15020033517
649	1502009516
649	15020035861
649	15020066963
650	2501110154
650	100102211
2699	1001014770
2699	1502009054
2699	15020010660
2699	15020039448
653	2501119177
653	1001011341
658	100104562
658	15020026745
2707	1001027073
2707	15020074123
2708	1001013369
2708	1502007703
2708	15020024765
2708	15020085919
2709	1001048647
2709	15020075032
2709	15020075033
2709	15020075034
2710	3001162612
2710	1001028582
668	3001169024
668	1001026678
2717	15020042363
2717	15020037846
2718	1001035531
2718	15020047714
2722	2501127234
2722	100103175
2723	1001012116
2723	1502005104
2724	15020056667
2724	15020064605
678	15020038155
678	15020062295
678	1001031934
678	1001038868
2727	15020133361
2727	100108254
680	15020081393
680	15020067092
681	15020030316
681	15020014020
681	15020042278
681	15020085870
683	3001157062
683	20030085
685	150200851
685	1502002864
687	15020068489
687	15020015944
687	1001034362
687	1001045568
2735	1001017105
2735	15020018718
2738	15020010672
2738	15020026276
692	3001178534
692	1001020457
2741	20030019818
2741	15020024639
699	15020063075
699	1502008286
699	15020083331
699	15020077397
700	15020067850
700	15020037829
700	15020055991
700	15020072358
2749	1001033130
2749	15020042742
702	1001018877
702	15020019292
2750	15020053549
2750	15020062872
2750	15020082569
2750	1001016344
2751	15020151059
2751	1001029202
704	2501115588
704	100102014
704	1001037053
704	1001028159
705	3001183878
705	20030018368
705	20030023262
705	20030010053
2756	1001037883
2756	15020087046
711	1502014673
711	100101167
2759	100106146
2759	15020031084
2759	15020125028
2759	15020125029
712	15020072990
712	15020047059
712	15020069788
712	1001047665
2760	3001149488
2760	20030015244
2764	1001026571
2764	1502003307
717	1502002488
717	1502004649
720	15020081968
720	1001049030
720	15020087241
720	15020022745
2768	1502011077
2768	10010263
721	15020080841
721	15020014689
721	1502003966
721	1502007330
2769	15020141486
2769	1001026843
723	15020083062
723	15020032485
2776	20030016848
2776	1502004565
729	15020075973
729	15020047294
729	15020082633
729	15020088368
2783	15020145899
2783	1001027939
736	15020049698
736	15020062974
2784	3001130249
2784	20030017769
2786	3001163659
2786	200300137
2786	2003006111
2786	2003007047
2787	3001141137
2787	2003001897
741	15020117274
741	100104257
744	15020018925
744	15020013983
744	1502009194
744	15020074781
2793	15020020881
2793	15020021594
746	250119318
746	1001013600
746	1001020646
746	1001047706
2794	3001166621
2794	20030024031
748	15020061290
748	1502004627
753	3001134029
753	2003008313
754	15020111326
754	100102814
2802	15020029006
2802	15020011308
2803	3001147549
2803	1001053821
2804	20030020836
2804	15020057321
2804	15020057563
2804	15020063259
758	15020082211
758	1502003096
758	15020021028
758	15020036304
759	15020120476
759	100105012
2809	15020043216
2809	2003009855
2809	1001034447
2809	15020016665
764	15020148759
764	1001028653
765	15020047464
765	15020018048
765	15020032281
765	1001035419
766	1001054096
766	15020034710
769	3001180069
769	2003002191
769	20030020141
769	20030024755
771	15020112279
771	100103040
2819	15020072797
2819	15020036196
2819	100109376
2819	1001047576
772	2501114497
772	100103025
2821	15020149001
2821	1001028709
776	3001154622
776	20030014716
777	15020068796
777	15020013457
777	15020019061
777	15020031163
2825	15020034624
2825	15020012387
2831	3001162342
2831	1001044584
785	1001045113
785	15020045289
788	15020119813
788	100104861
2836	15020138407
2836	100109489
791	15020077877
791	15020020673
791	15020081990
791	1001047519
2839	1001041444
2839	1502006434
792	15020083962
792	15020056938
793	2501123586
793	1001053580
2841	2003005075
2841	1502008632
2845	3001178825
2845	2003004710
798	3001157382
798	2003001602
2846	20030016909
2846	1502003071
2846	15020043628
2846	15020057416
2847	15020114442
2847	100103568
2849	15020038795
2849	15020021812
2849	15020012151
2849	15020039944
807	15020090310
807	1502004554
2856	15020083231
2856	1502009095
809	2501114951
809	1001023949
813	15020067839
813	1001015173
813	1001021369
813	1001045255
2861	1001036782
2861	15020050284
814	20030015593
814	15020019505
814	15020030918
814	15020033671
816	1001041531
816	15020037062
816	15020060174
816	15020060177
2864	1502017737
2864	100101937
2866	20030015233
2866	1502002020
2866	15020024151
2866	15020079703
819	1001018095
819	15020017655
821	1001021841
821	15020025503
821	15020025504
821	15020037539
2870	3001157673
2870	20030016866
2872	15020043697
2872	15020084795
2872	1001033591
2872	20030010734
2873	3001148057
2873	1001044775
2876	3001184267
2876	1001013259
833	3001180870
833	20030022691
2882	1001031158
2882	15020038684
2883	15020110856
2883	100102690
837	20030015469
837	15020028128
838	15020010648
838	15020025604
838	15020064160
838	15020068756
2886	1502001351
2886	15020038583
839	1001042372
839	15020028150
850	15020062804
850	15020017021
2900	1001045855
2900	15020051973
858	15020041380
858	15020019602
858	1502006374
858	15020058221
2906	1502008366
2906	15020025552
2909	15020127385
2909	100106738
863	15020026212
863	15020038927
863	15020087875
863	15020047271
2912	3001175722
2912	200300182
867	15020044844
867	1502002161
867	15020020829
867	15020031200
869	100102970
869	15020111973
869	15020080133
869	2501126276
2917	2501114056
2917	1001024142
2920	3001172284
2920	2003004289
874	15020022096
874	1502009554
874	15020039399
874	15020056309
877	100108868
877	15020135854
2925	15020110578
2925	100102628
2927	3001154591
2927	2003005745
880	1502003649
880	15020051477
883	15020116759
883	100104125
884	15020143581
884	1001027353
2932	1001035431
2932	15020047496
887	15020038687
887	15020026140
887	15020051847
887	1001012785
890	15020074511
890	15020013229
890	15020033173
890	15020040726
2939	15020046126
2939	15020058627
2940	3001160223
2940	2003003168
900	1502003270
900	15020013433
901	15020028106
901	15020071865
905	15020081976
905	15020065914
905	15020038920
905	15020068546
913	3001134177
913	1001015899
914	1001026950
914	15020050063
2962	1001055923
2962	1502003905
915	15020035729
915	15020033493
2963	3001133730
2963	2003005815
2965	15020133706
2965	100108334
2966	3001164313
2966	20030014078
919	3001174390
919	20030024813
919	20030024960
919	20030017375
920	3001158593
920	2003008202
2973	15020065167
2973	15020084274
2973	15020088859
2973	1001018712
2974	2501118475
2974	1001043476
2975	100105779
2975	15020023634
2975	15020032945
2975	15020123615
2977	3001155162
2977	1001041125
930	15020140361
930	1001026572
937	15020060535
937	15020016200
937	1502004722
937	15020019849
938	3001188291
938	1001043928
938	2003004269
938	2003009773
2986	1001011392
2986	1502003592
939	3001171315
939	2003004768
2989	2501118179
2989	1001025634
2989	100106515
2989	1001053548
2991	15020087361
2991	15020023535
2991	15020082089
2991	1001047616
2993	3001186877
2993	20030010078
946	1001030879
946	1502002854
946	15020021441
946	15020038100
2995	3001183487
2995	100103094
2998	20030022924
2998	15020012253
2998	15020024661
2998	15020045341
3001	3001184536
3001	2003002110
3002	1001027352
3002	15020087045
3002	15020143587
3002	1502008350
3005	100107586
3005	15020130785
3005	15020130787
3005	15020130789
959	15020016398
959	15020021977
959	15020038037
959	15020071443
3010	1001013414
3010	1502007802
964	1502002676
964	15020029930
964	15020034790
964	15020059393
3013	1001040410
3013	15020010683
3013	15020057788
3013	2501112618
968	20030024112
968	1502002429
968	15020055539
968	15020082890
972	15020141118
972	1001026748
3022	3001140023
3022	20030023589
979	20030012902
979	1502008770
3027	3001147075
3027	1001011198
3028	3001158077
3028	2003001476
3031	3001188371
3031	200300176
986	15020018544
986	15020022457
3037	20030012572
3037	15020013280
3037	15020025943
3037	15020090258
3039	15020015351
3039	15020049467
993	1502015145
993	100101294
996	1001014690
996	15020022781
996	15020010493
996	15020010494
3050	1001017171
3050	15020015706
1004	3001186826
1004	2003002535
3052	2003004951
3052	15020014288
3052	15020020056
3052	15020031261
1005	1502004775
1005	15020011309
1005	15020040066
1005	15020065345
3053	3001155340
3053	100102249
1007	15020051415
1007	15020018657
1007	1502008123
1007	15020036627
1009	1001014275
1009	15020029126
3057	3001162474
3057	2003004615
1011	20030020018
1011	15020010013
1011	15020012900
1011	15020021102
3059	20030012113
3059	1502005924
3063	15020113431
3063	100103317
1018	15020052164
1018	15020016092
3066	3001154485
3066	20030013865
3068	15020115842
3068	100103914
1026	20030024043
1026	15020030678
1026	15020061311
1026	15020071139
3080	1001031199
3080	1502006888
1035	2501117544
1035	1001012174
1035	1001025439
1035	1001056056
1036	1001025759
1036	15020018787
3084	15020011032
3084	15020010969
1037	15020036357
1037	15020018918
1037	15020064541
1037	15020084713
3087	1502008494
3087	1502006445
3087	15020035191
3087	1001013740
3088	20030024558
3088	15020012724
1044	15020017820
1044	15020013989
1054	3001165225
1054	2003004128
1055	250111629
1055	1001014334
3109	250114443
3109	1001033512
1062	20030013413
1062	15020032251
1062	15020062068
1062	15020081122
1064	15020052530
1064	15020065976
1064	15020088491
1064	1001037857
1068	1001042096
1068	15020036225
1072	3001189683
1072	1001023422
1073	2501114749
1073	1001034051
3122	15020140498
3122	1001026603
1077	20030012661
1077	15020033309
3125	1001055490
3125	15020025379
3126	2501110333
3126	1001047652
1079	15020069009
1079	1502009561
1079	15020011782
1079	15020013455
1080	15020023225
1080	1502009335
3131	3001132560
3131	1001027454
3134	15020025149
3134	15020011235
3134	1001021676
3134	1001017919
1088	1001036856
1088	1502007394
3136	15020018397
3136	15020017308
3136	15020033072
3136	15020036578
1090	3001148879
1090	2003006588
1090	20030017784
1090	20030018678
3140	1001030375
3140	15020037025
1093	1502004161
1093	1001011677
3141	15020059422
3141	15020015670
1094	3001149122
1094	2003005028
1094	20030013106
1094	2003007957
1099	100101561
1099	15020024489
3150	15020058988
3150	15020061775
3150	15020041431
3150	1001012383
3152	20030019593
3152	1502007151
1110	200300482
1110	15020059145
1110	15020079952
1110	15020047218
3158	15020070704
3158	15020012211
3159	15020040140
3159	150200677
1112	100108620
1112	1502002392
1112	15020134817
1112	15020134818
1115	20030013509
1115	15020013798
1117	1001033947
1117	15020040045
1117	15020044429
1117	15020077342
3166	3001186799
3166	20030024772
1122	15020016989
1122	15020011139
1124	2003005008
1124	15020022906
1124	15020052412
1124	15020031856
3172	1001050241
3172	15020046302
1125	15020035405
1125	15020017694
1125	15020043992
1125	15020083602
1127	20030016579
1127	150200585
1128	20030011575
1128	15020032658
1128	15020051139
1128	15020050540
3178	15020083424
3178	15020015141
3178	15020073227
3178	1001052709
1132	15020063587
1132	15020034100
1132	15020044328
1132	100109338
3187	25011707
3187	1001025068
3195	15020132640
3195	100108073
1151	15020032930
1151	15020016022
1151	15020026427
1151	15020043660
1154	3001169430
1154	20030024548
1156	15020135992
1156	100108898
3206	100108081
3206	1502004944
3206	15020031274
3206	15020132679
3208	3001150461
3208	2003006124
3209	100107882
3209	1502006995
3209	15020013159
3209	15020131921
3210	3001165915
3210	2003005945
1166	15020061435
1166	15020017318
3216	15020054045
3216	1502002454
1170	15020132844
1170	100108125
3218	15020147074
3218	1001028237
1171	20030024518
1171	1502007735
1171	15020018678
1171	1502008701
3220	15020016655
3220	15020026000
3220	15020037147
3220	15020037130
1173	15020016938
1173	15020064379
1173	15020069293
1173	15020046717
1175	1502001585
1175	15020012258
1183	3001164734
1183	100104880
1183	20030014024
1183	20030017196
3234	1502013107
3234	10010780
1187	1502004356
1187	1001011761
1187	1001045539
1187	1001055832
1188	15020090084
1188	1502002304
1188	15020066102
1188	15020071986
3239	15020140213
3239	1001026534
1194	3001162538
1194	20030010090
1194	20030017163
1194	20030024633
1196	15020024366
1196	15020023941
1196	1001021305
1196	1001042724
3244	1001018755
3244	1502006856
1197	15020073764
1197	1001036575
1199	15020147255
1199	1001028285
3249	1502003948
3249	1001011572
3251	1502015476
3251	100101374
1204	3001152892
1204	200300815
1204	2003003845
1204	20030014968
3252	15020111470
3252	100102836
1205	15020051894
1205	15020012815
1205	15020061041
1205	15020075281
1206	15020077902
1206	15020018511
1206	15020017576
1206	15020084351
3254	2501111339
3254	1001025025
1208	1001027517
1208	15020012541
1208	15020032354
1208	15020144221
3256	15020043935
3256	1001023001
1209	250113465
1209	1001016809
1209	100103360
1209	1001035773
3259	20030014445
3259	15020017140
1213	250115759
1213	100101019
1214	15020053553
1214	15020014300
3262	15020125494
3262	100106263
3263	20030020331
3263	15020025291
3263	15020037605
3263	15020053192
1216	20030012893
1216	15020022341
3265	20030024384
3265	1502006136
3265	15020020474
3265	15020024515
1218	3001183994
1218	2003003481
1218	200300953
1218	2003005063
1219	15020014242
1219	15020014159
1219	15020014855
1219	15020049880
1222	3001130125
1222	2003008224
3270	3001146582
3270	20030022937
3272	15020129767
3272	100107326
3274	3001139491
3274	2003002995
1227	15020023681
1227	15020027700
3277	3001164751
3277	2003001216
3280	15020134570
3280	100108552
1235	1502016737
1235	100101691
3283	15020049548
3283	1502008074
3284	15020020090
3284	15020067317
1240	15020084824
1240	15020017805
1240	15020037100
1240	15020037757
3288	1001051750
3288	15020072640
3288	15020081354
3288	15020081443
3291	100105163
3291	15020121093
3292	1502008921
3292	15020054614
3292	15020070846
3292	1001013940
3293	15020146881
3293	1001028185
3296	250111676
3296	1001023301
1250	3001155769
1250	2003006665
1250	20030023321
1250	20030014435
3298	20030016037
3298	1502001897
3299	3001145705
3299	2003001992
1252	20030021287
1252	15020047452
3300	1502006425
3300	1502008063
3304	15020043700
3304	15020014075
3304	15020016593
3304	1502007189
1257	3001163807
1257	20030015223
1259	250113110
1259	1001022025
1259	1001019294
1259	1001026047
3308	1001028752
3308	15020051544
3309	3001178583
3309	100108036
1265	250119295
1265	100107578
3314	2501115210
3314	100101232
1269	15020144062
1269	1001027476
1270	20030024679
1270	1502004545
1270	15020020478
1270	15020054926
3318	15020061382
3318	1502007462
1271	2003006002
1271	15020037307
3319	3001184115
3319	2003005085
1274	1502005705
1274	1502003435
1274	1502006338
1274	15020022412
1275	100106173
1275	15020125130
1277	15020066834
1277	15020069757
1277	1001044759
1277	20030019961
3328	250119018
3328	1001043288
3329	15020061874
3329	15020028858
1282	3001156395
1282	2003002977
1286	3001146818
1286	20030011017
1287	15020127878
1287	100106866
1288	15020089353
1288	15020010239
1288	15020034769
1288	1001055546
1289	3001156934
1289	20030018276
1289	2003009402
1289	20030013212
3337	2003004075
3337	15020059939
1290	15020114707
1290	100103632
3340	3001165505
3340	2003005050
3340	2003001700
3340	20030011596
1293	15020134465
1293	100108521
3343	15020025674
3343	1502002952
3343	15020021790
3343	15020028818
1296	1001048367
1296	15020036870
1296	15020074447
1296	15020074448
1300	15020055413
1300	15020014825
1301	2501115761
1301	100107287
1301	100101940
1301	1001049234
3350	1001038720
3350	1502007461
3350	15020014440
3350	15020081420
3355	2003003029
3355	15020035970
3355	15020047837
3355	15020046703
1308	1001021782
1308	1502002835
1308	1502008561
1308	15020024570
1314	250113958
1314	1001020840
1314	1001021294
1314	1001024105
1317	3001172146
1317	2003003985
1317	20030020357
1317	20030021795
1318	3001168572
1318	20030016540
3366	1001017068
3366	15020015494
1319	15020078095
1319	15020012444
1320	1502018608
1320	100102141
1321	15020012001
1321	15020081903
3369	15020074484
3369	15020076992
3371	15020111717
3371	100102905
1324	3001172511
1324	2003001757
1327	1001038943
1327	15020031976
1327	15020038324
1327	15020054017
1328	150200563
1328	15020036315
1331	20030018630
1331	150200396
1336	1001052029
1336	15020082025
1339	2501119743
1339	10010505
3387	15020070276
3387	1502007978
3387	15020035384
3387	15020038471
1341	20030010057
1341	15020011182
3390	15020085156
3390	1502003082
3390	100106003
3390	1001053541
1345	1502009060
1345	1502006149
1347	1001026652
1347	15020019271
1348	20030021003
1348	15020022829
1348	1502007752
1348	1502002973
1349	15020128132
1349	100106926
1355	1502002293
1355	15020022990
3403	3001173149
3403	2003003186
3403	2003003949
3403	2003005309
3405	3001164540
3405	100103013
1359	1001040135
1359	1502009906
3408	15020118835
3408	100104623
3409	15020078592
3409	15020087542
3409	15020088801
3409	10010148
3413	1001048382
3413	15020080373
1366	3001150065
1366	1001025232
3414	15020073576
3414	1502007950
3414	15020012421
3414	15020029374
1367	15020017223
1367	15020029928
1367	15020040552
1367	15020074118
3415	1001047943
3415	15020073550
3415	15020051440
3415	15020088195
1368	3001179335
1368	20030017788
1369	1001041409
1369	15020017009
1370	3001183337
1370	200300150
1370	2003005517
1370	20030020467
3418	15020013710
3418	15020029417
3418	15020065686
3418	15020068158
3420	100103655
3420	15020013341
1373	15020067606
1373	1502009308
